Class,Text
2,associate professor job opening nird original message subject associate professor job opening nird date respected sir kindly find enclosed associate professor job opening nird circulation among student faculty researcher kind sincerely dr madhava rao professor cgard national institute rural development ministry rural development govt india hyderabad india dr madhava rao tech elect tech remote sensing ph engineering spatial jnt univ hyderabad mba symbiosis pune ph economics pgdpm univ hyderabad professor centre geoinformatics application rural development cgard national institute rural development nird ministry rural development government india rajendranagar hyderabad andhra pradesh state pin india phone fax mail
2,appointment post pf member grid operation distribution faculty desired dean faculty letter received ramakrishna sarada mission holding conference vedanta everyday life information detail pl visit following link desired dean faculty letter received ministry power inviting application regarding post member grid operation distribution central electricity authority information detail pl visit following link manchanda supdt
2,major research study india prof ecklund rice univ desired dean faculty following letter received rice university major research study conducted india elaine howard ecklund autrey professor sociology rice university houston texas usa kind information participation manchanda supdt
1,reminder meeting committee faculty affair held please find attached basak dy registrar basak dy registrar
1,german embassy request meeting german nidhi available mentioned date slot suneet tuli dean alumnus affair intl programme wrote kindly intimate u availability first half pm detail meeting forwarded nidhi original message subject german embassy request meeting german delegation member parliamentary committee director iitd date greeting german embassy new delhi inform delegation parliamentary committee education research technology assessment german bundestag german parliament headed dr simone raatz visiting india one focal area delegation german cooperation india field higher education particular academic exchange university cooperation regard delegation member keen meeting director indian institute technology new delhi prof kshitij gupta embassy would highly appreciate prof gupta could spare time busy schedule receive delegation hr information delegation member respective background attached herewith thanking cooperation looking forward reply best bhumica chugh adviser science technology german embassy new delhi tel mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip
1,notice emergency meeting ec emergency meeting executive committee senate ec held senate room institute dr rakesh kumar registrar member secretary ec
1,domain coordinator meet tomorrow suggestion prof sen keep updated another communication dr saha addressed kindly inform contact person sincerely dr dey sent subject domain coordinator meet tomorrow suggestion team member tomorrow video conference domain coordinator asked present following slide slide update team formation tem member affiliation expertise slide proposed roadmap domain theme subthemes topic target slide brochure write photograph data table etc slide website expectation required feature slide theme based essay competition initial thought topic length etc think enough input slide slide suggestion slide email slide thought would difficult discus unless something visible available u accordingly prepared website yesterday please look give suggestion present tomorrow slide wondering ask write theme healthcare domain without restrictive please see made case contribute student section website suggestion please sent today prepare slide send iitk today theme level activity sept submission etc decentralized understand intra team interaction started getting started weekend specially theme level coordinator welcome join video conference tomorrow institute possible always pleasure meet greet fellow team member thanking warm goutam sent subject team template page short report due sept colleague thank much overwhelming support submission compliance day notice rest visited respective webpage earlier submission needful team formed attached list name arranged alphabetical order request take additional responsibility jointly coordinating activity theme name indicated bold different colour kindly oblige every theme kept one joint coordinator iitkgp certain operational requirement except theme theme prof jayanta mukhopadhyaya take greater responsibility soon made small change theme description based suggestion received attached future see merger de merger theme based team delivers happen domain level due certain overlap similar exercise higher level input domain come healthcare expected important theme nine domain theme greater strength term number member current research interest aligned time need balance want say others want hear theme found important healthcare road map advanced country cannot avoid coming recommendation take opportunity assure coordinator theme voluntary inclusion assistance even research interest lie elsewhere shall learn already started studying background use handle passed theme coordinator know go poaching member team strengthen coming go request team come short page document sept simple template attached team welcome take help collaborator get best input theme could india abroad resource indicated presentation slide available finally 2a part template u help filling following online editable spreadsheet institute name spreadsheet arranged alphabetically space accessed clicking corresponding sheet bottom arrow used required one sheet kept organization u contribute signing gifting specially theme coordinator sleepless night till sept work team pls feel free revert whenever necessary theme coordinator tell separately need workshop iit kharagpur sept long explanatory mail process followed enough since financial support till date warm goutam sent subject gentle reminder choice healthcare theme input colleague reference yesterday late afternoon mail appended happy share received input team member within today expect input rest team member end today make u confident mapping expertize team member particular theme expect conclude team formation tomorrow link reshared simple webform drop menu thanking warm goutam submission theme choice received till given time heading found clicking following link sent subject choice healthcare theme input colleague carefully going submission certain document healthcare road map different country study report india converged theme attached short description page document kindly go find theme around concept healthy living prevention diagnosis treatment care management legal innovation ecosystem certain country specific attribute tried map spreadsheet submission within scope theme request please fill simple drop menu based one page webform given following link tomorrow form team around theme else shall inclusion earlier spreadsheet submission thanking warm goutam
1,german embassy request meeting german kindly intimate u availability first half pm detail meeting forwarded nidhi original message subject german embassy request meeting german delegation member parliamentary committee director iitd date greeting german embassy new delhi inform delegation parliamentary committee education research technology assessment german bundestag german parliament headed dr simone raatz visiting india one focal area delegation german cooperation india field higher education particular academic exchange university cooperation regard delegation member keen meeting director indian institute technology new delhi prof kshitij gupta embassy would highly appreciate prof gupta could spare time busy schedule receive delegation hr information delegation member respective background attached herewith thanking cooperation looking forward reply best bhumica chugh adviser science technology german embassy new delhi tel mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone
1,meeting ec senate indian institute technology delhi hauz khas new delhi iitd icon ec 133rd dated subject meeting executive committee senate ec next meeting ec held senate room institute member special invitee requested make convenient attend meeting also requested item inclusion agenda meeting please forwarded conference section alongwith self contained note annexures etc complete respect earliest possible latest sd dr sandeep chatterjee registrar member secretary
1,agenda item meeting committee faculty affair please find attached basak dy registrar
1,minute dfb meeting held prof dharmaraja chairman dfb dr rupam burman secretary dfb chairman secy dfb please include drc chairman agenda item next dfb meeting held without fail best sc rao copy dean academic dean faculty mathematics department attending international conference usa last week aware drc formation agenda item added later night dfb meeting could see mail otherwise would sent interest becoming drc chariman absentia senoir professor department keen taking drc chairmanship already spoken dr sreenadh regard agreed please put next dfb meeting best sc rao colleague attached herewith kindly find minute dfb meeting held committee room mz barman dfb secretary dr rupam barman department mathematics indian institute technology delhi hauz khas new delhi ph homepage
1,meeting director desired discus significant point issue accelerated engagement alumnus institute connection meeting held director office committee room requested kindly make convenient attend meeting prof mukesh khare dean alumnus affair international program professor environmental engineering civil engineering department room block iv indian institute technology delhi hauz khas new delhi mail phone office
1,inquiry meeting jst delegation new regarding availability meeting pm detail meeting forwarded kindly confirm nidhi bisht pa dean aa ip original message subject inquiry meeting jst delegation new invitational program indian youth date dean alumnus affair intl programme send final programme nidhi bisht pa dean aa ip wrote thank much reply really appreciate visit 00pm matter fact need rearrange appointment little member delegation able join meeting surely visit 00pm one thing would like confirm meeting planning held following location hauz khas new delhi could please advise shoud visit thank much best izumi nakajima gmt dean alumnus affair intl programme last minute change schedule dean aa ip fix meeting pm planning call dean faculty dean academic dean aa ip meeting send programme meeting shortly nidhi bisht pa dean aa ip original message subject inquiry meeting jst delegation new invitational program indian youth date dean alumnus affair intl programme delegation member headed mr fumiaki takahashi former ambassador spain cambodia please find list set cv member also attached mail top member mr shinichi higuchi japanese embassy india probably visit mr fumiaki takahashi principal fellow japan science technology agency jst mr sotaro ito senior director jst dr kenkichi hirose deputy director japan asia youth exchange program science promotion office jst mr yuji nishikawa arranging visa separately senior staff office international strategy department strategic planning management jst mr nobuyuki fukasawa manager japan asia youth exchange program science promotion office jst mr izumi nakajima senior staff japan asia youth exchange program science promotion office jst mr takehito higuchi doctor management technology fellow center research development strategy jst gmt dean alumnus affair intl programme please send list delegation member early possible nidhi bisht pa dean aa ip wrote never mean rush information leaving japan tomorrow evening awaiting update thank much effort realize meeting best izumi nakajima gmt izumi nakajim duly received message many thanks stay university provide detail program time wish pay courtesy call chairman dr vijay bhatkar deputy director professor koul could explain overall view program senior management could reach general consent would appreciate could check availabiilty thank much arrangement awating another mail regarding visit best izumi nakajima gmt dean alumnus affair intl programme working programme visit sending programme visit shortly nidhi bisht pa dean aa ip wrote mr suneet tuli made call couple time today talk visit unfortunately reached matter fact contacted prof mukkesh khare yet could please ask contact could contact confirm schedule thank much advance assistance best izumi nakajima gmt izumi nakajima mr suneet tuli thank much reply look forward hearing dean aa ip prof mukkesh khare best wish izumi nakajima gmt dean ird iit delhi mr izumi nakajima thank proposal interaction iit delhi proposed meeting request forwarded dean aa ip prof mukkesh khare whose office coordinate international cooperation would getting back looking forward enhanced cooperation best wish suneet tuli mr suneet tuli message regarding inquiry meeting would like make appointment would please forward message professor mukkesh khare delegation member would like visit set cv member attached mail time inconvenient please let u know couple alternative thank much advance reply best wishing happy new year izumi nakajima japan science technology agency gmt mr tuli thank much prompt reply noticed inadvertently typed jawaharlal nehru inoversity stead name institute please find revised letter regard message please accept sincere apology inconvenience caused thank much reply understanding best izumi nakajima mr suneet tuli behalf dr kenkichi hirose deputy director japan asia youth exchange program science promotion office japan science technology agency jst based tokyo forwarding request meeting propose new short term invitational program sakura exchange program science indian youth next year think contact person department matter please let u know name department telephone number mail address recent discussion jst delegate mr sotaro ito member knowledge expo back wish another opportunity discus program detail stay hyderabad believe suggestion opinion colleague indian institute technology delhi one prestigious influential university india must highly beneficial u better serve young aspiring indian youth sakura program science planning invite indian youth age including undergraduate graduate post doctorals young professor scientist would first comer japan addition jst working special plan invite academically excellent high school student jst host institute sure great pleasure realize opportunity youth country visiting japan communicating japanese scientist experience would surely benefit future academic career series meeting indian governmental agency university high school introduce organization program discus successfully implement program please kindly let u know available meeting either delegation member headed mr fumiaki takahashi former ambassador spain cambodia set cv seven member sent upon request thank much advance positive reply benefit indian youth best izumi nakajima japan asia youth exchange program science promotion office japan science technology agency mr izumi nakajima thank proposal detail interaction iit delhi forwarding request meeting dean aa ip prof mukkesh khare whose office coordinate international cooperation thank look forward enhanced cooperation best wish suneet tuli mr suneet tuli dean research development indian institute technology delhi mr suneet tuli behalf dr kenkichi hirose deputy director japan asia youth exchange program science promotion office japan science technology agency jst based tokyo forwarding request meeting propose new short term invitational program sakura exchange program science indian youth next year recent discussion jst delegate mr sotaro ito member knowledge expo back wish another opportunity discus program detail stay delhi believe suggestion opinion colleague jawaharlal nehru university one prestigious influential university india must highly beneficial u better serve young aspiring indian youth sakura program science planning invite indian youth age including undergraduate graduate post doctorals young professor scientist would first comer japan addition jst working special plan invite academically excellent high school student jst host institute sure great pleasure realize opportunity youth country visiting japan communicating japanese scientist experience would surely benefit future academic career series meeting indian governmental agency university high school introduce organization program discus successfully implement program please kindly let u know available meeting either delegation member headed mr fumiaki takahashi former ambassador spain cambodia set cv seven member sent upon request thank much advance positive reply benefit indian youth best izumi nakajima japan asia youth exchange program science promotion office japan science technology agency link mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip link tel 2b91 mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip link tel 2b91 mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip link tel 2b91 mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip mukesh khare dean alumnus affair international programme professor environmental engineering civil engineering department iit delhi hauz khas new delhi india mail phone daaip
1,slot meeting director wonderful initiative please give slot min meeting director discus concern thanks dr sunil jha associate professor department mechanical engineering delhi hauz khas new delhi ph original message sent allfaculty cc rks kushal sen subject slot meeting director faculty member recent meeting iitd faculty forum representative director agreed suggestion reserve two hour per week meet faculty member address grievance suggestion accordingly following slot identified purpose case non availability slot due holiday emergent meeting engagement suitable replacement made per availability meeting arranged receiving request email conveyed return email meeting slot maximum minute able serve everyone atul vyas deputy registrar director office indian institute technology delhi hauz khas new delhi india pin tel
1,aima intensive workshop innovation new doctype public w3c dtd xhtml transitional en xmlns utf title welcome aima title center face arial unable see message href view face arial #808080 center table width border align center cellpadding cellspacing border #cccccc solid 1px tr td align left valign top img src width height border usemap #map alt td tr tr td align left valign top td tr tr td align center valign top table width border align center cellpadding cellspacing tr td align left valign top arial helvetica sans serif 14px #003056 line height 18px aima organising one day workshop topical theme strong innovation rsquo new frontier continuous disruption steady growth strong strong strong strong hotel le meridien new delhi strong td tr tr td align left valign top td tr tr td align center valign top img src width height border alt td tr tr td align left valign top td tr tr td align left valign top bgcolor #c0bebc table width border align center cellpadding cellspacing tr td colspan align left valign top td tr tr td width align left valign top border right #57534d solid 1px table width border align left cellpadding cellspacing tr td align center name campaign aima soumitra dutt href img src width height border alt td tr tr td td tr tr td align center valign top arial helvetica sans serif 12px #21232a line height 17px strong soumitra dutta strong programme director amp anne elmer lindseth dean professor management samuel curtis johnson graduate school management cornell university td tr table td td width align center valign top border right #57534d solid 1px table width border align center cellpadding cellspacing tr td align center name campaign aima kirthiga redd href img src width height border alt td tr tr td td tr tr td align center valign top arial helvetica sans serif 12px #21232a line height 17px strong kirthiga reddy strong managing director facebook india td tr tr td td tr table td td width align right valign top table width border align right cellpadding cellspacing tr td align center name campaign aima shiv kumar href img src width height border alt td tr tr td td tr tr td align center valign top arial helvetica sans serif 12px #21232a line height 17px strong shivakumar strong chairman amp ceo ndash india region pepsico india holding pvt ltd td tr tr td td tr table td tr tr td colspan align left valign top td tr table td tr tr td align left valign top td tr tr td height align left bgcolor #003056 arial helvetica sans serif 25px #ffffff weight bold line height 40px workshop td tr tr td height align left valign top td tr tr td align center valign top table width border align center cellpadding cellspacing tr td align left valign top align justify arial helvetica sans serif 12px #020304 line height 17px india economy expected expand steadily creating exciting opportunity company eager growth circumstance organisation focusing evolving culture innovation position attain sustainable success innovation today rsquo world used nature lifecycle innovation undergone radical change new technology product process business model subject instant challenge organization need adapt new pace scope disruptive change pressure innovate relentless workshop aim offer strategic insight wide range innovation challenge opportunity focus key issue organization insert voluntary disruption dna new tool must organization adopt continuous innovation organization develop strategy higher innovation spend shorter payback period various session involving classroom lecture case study presentation focused best practice today leading innovative company workshop aim present way help individual manage innovation day day mdash help respective organisation sustain competitive advantage long term balancing corporate strategy development effective execution seat limited registration would accepted first come first serve basis early bird discount r per participant available registration along delegate fee received latest td tr table td tr tr td align left valign top td tr table td tr tr td height align left bgcolor #003056 arial helvetica sans serif 25px #ffffff weight bold line height 40px contact person td tr tr td height align left valign top td tr tr td align center valign top table width border align center cellpadding cellspacing tr td align left valign top align justify arial helvetica sans serif 12px #020304 line height 17px strong nitin saxena strong strong mob strong strong fax strong strong email strong name nsaxena aima href mailto nsaxenaa td tr table td tr tr td align left valign top td tr table name unsubscribe href target blank unsubscribe map name map map area name apps aima eventmgmt default shape rect coords href target blank area name campaign aima ipma innovati shape rect coords href target blank map img src
1,new faculty recruitment system thanks office fixed meeting tomorrow keeping venue cse committee room room bharti building inviting member erp group well anshul kumar kushal sen wrote sure k part house erp development effort started looking faculty recruitment system one first module developed identified limitation existing system thought new capability included new development would like give overview planning feedback stakeholder valuable stage could schedule discussion session purpose soon possible anshul anshul kumar prof dept comp sc engg tel indian institute technology delhi fax hauz khas new delhi india
1,notice meeting ec held indian institute technology delhi hauz khas new delhi iitd icon ec dated subject meeting executive committee senate ec next meeting ec held senate room institute member special invitee requested make convenient attend meeting also requested item inclusion agenda meeting please forwarded conference section alongwith self contained note annexures etc complete respect earliest possible sd dr rakesh kumar registrar member secretary member special invitee ec copy director office ii secy registrar
1,third letter imprint india water river system domain pfa suggestion comment received date please go comment response team member get back action team member volunteered member core group soon get touch member core group need brain storming ppt sent suggestion comment received mean minute video conference meeting held brief program meeting attached order understand objective imprint india programme urge join vc per following schedule respective place contact imprint coordinator institute plan discussion domain team working group meeting vc time detail opening remark prof manna theme leader presentation minute slide discussion progress made web essay competition brochure format deadline meeting etc thank vinod tare dr vinod tare professor environmental engineering management programme department civil engineering iit kanpur kanpur
1,visit iitd dr visaji would pleased meet discus infrastructure related issue meeting office dean infrastructure prof rao dean infra dr visaji meet hr right meeting dean office next office anurag sharma dean academic dr visaji thanks mail interest visiting iit delhi prof suneet tuli dean would happy welcome till noon venue would office dean main building near director office iit delhi sincerely jyoti grover office dean indian institute technology delhi vikram visaji wrote vikram visaji associate professor central university karnataka kalaburagi mail regarding visit academic planning committee apc constituted vice chancellor central university karnataka purpose committee frame academic plan next five year cuk connection apc team would like interact indian institute technology delhi director prof kshitij gupta permitted visit iitd visit iitd would like interact academic research activity student welfare alumnus affair international programme institute would also like understand administrative mechanism helped institute team consists four member given prof pushpa savadatti chariman apc professor hod department economics dr vikram visaji associate professor department kannada dr layak ali assistant professor department engineering dr bharat kumar assistant professor department physic kindly give u appointment sincerely vikram visaji dr vikarm visaji associate professor dept kannada language literature school humanity language central university karnataka gulbarga
1,dean committee meeting dean committee meeting scheduled director office kindly make convenient attend atul vyas deputy registrar director office indian institute technology delhi hauz khas new delhi india pin tel
1,urgent pc coming original message subject urgent pc coming date prof dharmaraja received continuation pc meeting notice already discussed application also special case today meeting hence first agenda item read continuation discussion special case consideration assistant professor contract candidate one le conference proceeding paper month experiece second point ok best wish chandra dept mathematics subject urgent pc coming date notice professorial committee pc meeting professorial committee member meeting professorial committee scheduled committee room mz department mathematics agenda meeting discus special case consideration assistant professor contract candidate one le conference proceeding paper finalize short listing application received rolling advt position assistant professor item permission chair kindly make convenient attend meeting able attend meeting kindly give view yes considered cannot considered email one le conference proceeding paper consider special case position assistant professor contract noon dharmaraja chairman pc pc member prof chandra prof sharma prof panda prof tripathi prof kundu prof rao prof chatterjee prof dharmaraja prof dharmaraja department mathematics indian institute technology delhi hauz khas new delhi india tel fax
1,minute special meeting ec held ec member please find enclosed herewith soft copy minute special meeting ec held kindly send comment latest dr rakesh kumar
1,reminder request agenda item meeting committee please find attached basak dy registrar
1,tc co innovation network shri goteti wtih reference following email prof kshitij gupta pleased meet shri ananth krishnan reconfirm time week subject urgent commitment best sincerely bhaskar assistant registrar s office director iit delhi original message subject tc co innovation network date prof kshitij gupta recall student year mech engg first meeting tc iitd start process strategic partnership consolidate various interaction two organization many year led prof kushal sen iitd looking forward follow meeting discus specific area partnership draft mou also shared u would great could meet sometime ananth krishnan chief technology officer tc also iitd alumnus let know availability raju goteti vice president co innovation network academic alliance tata consultancy service website experience certainty service business solution consulting notice information contained mail message attachment contain confidential privileged information intended recipient dissemination use review distribution printing copying information contained mail message attachment strictly prohibited received communication error please notify u reply mail telephone immediately permanently delete message attachment thank bhaskar assistant registrar s coordination section health unit iit delhi
1,immediate request meeting thank message important meeting scheduled time meeting secretary higher education hrd ministry pm let u meet taj mansingh hotel chamber lounge pm next meeting dr orr pm best wish always thanks pradeep kapur india cell u cell ambassador pradeep kapur visiting professor international trade development security issue school public policy university maryland college park washington dc metro area usa wrote greeting prof shevgaonkar would glad meet dr robert orr office prof kushal sen dean faculty also join meeting hope convenient atul vyas reminder director hope find good health cheer well continuation earlier discussion correspondence propose visit india next day accompanying dr robert orr meeting mumbai delhi wish meet convenience preferably within new delhi possible please let know time place work best dr robert orr special advisor united nation secretary general climate change dean university maryland school public policy visiting india along mr michael bloomberg special envoy un secretary general city climate change mr bloomberg delivering keynote address invest forum advance effort responding prime minister modi proposal collaboration issue related renewable energy resilience smart city also wish support gian global initiative academic network proposal discussed prime minister modi president obama letter dr robert orr enclosed along point discussed earlier also wish discus following global classroom initiative global entrepreneurship semester joint initiative collaboration green energy climate change sustainable development smart city area mutual interest appreciate receiving reply earliest pradeep kapur ifs ambassador pradeep kapur tel former ambassador secretary government india visiting professor international trade development security issue school public policy university maryland college park washington dc metro area usa 2101van munching hall college park maryland phone fax www publicpolicy umd edu school public policy dr robert orr dean honor accompanying mr michael bloomberg special envoy un secretary general city climate change visit india primary purpose mr bloomberg visit deliver keynote address invest forum new delhi advance effort responding prime minister modi proposal collaboration issue related renewable energy resilience smart city follow discussion well initiative involving university maryland school public policy dean write request meeting one visiting professor ambassador pradeep kapur within time period early morning prior joining u university maryland mr kapur served india ambassador chile gian global initiative academic network proposal discussed prime minister modi president obama generating great interest among faculty student partnering institution believe together identify number collaborative endeavor benefit country thank kind consideration meeting request sincerely dr robert orr greeting hope find good health cheer well best wish always thanks pradeep kapur ambassador pradeep kapur visiting professor international trade development security issue school public policy university maryland college park cell
1,request meeting urgent please desired director kindly join meeting prof rajiv wijesinha atul vyas original message subject request meeting urgent please date mr nathani pleasure speaking informed phone prof kshitij gupta officiating director would glad meet prof rajiv wijesinha 23rd office atul vyas deputy registrar director office indian institute technology delhi hauz khas new delhi india pin tel directorindian institute technologydelhi kind attention mr atul vyas deputyregistrar greeting high commission sri lanka innew delhi telephone conversation hadwith mr atul vyas deputy registrar yesterday advised would like torequest follows prof rajiv wijesinha chair tertiary andvocational education commission sri lanka tvec function purviewof ministry skill development vocational training sri lanka willbe delhi 23rd novemberand official visit prof wijesinha wish meeting director along relevantofficials esteemed iit conduct initial discussion regard topotential area future cooperation technical vocational education context shall grateful couldkindly schedule meeting mutually convenient date time theundersigned thanking best sincerely nathanisnr principal secretarysri lanka high commissionnew delhi tp no 23010201 direct mobile
