Subject,Content,Class
"Appointment of Coordinators, Chairmen, Vice-Chairmen, President,","Sir/Madam,

Please find below Hyperlink containing O.M. No.IITD/ICON/4(3)/2015/329 
dated 31.08.2015 regarding appointment of Coordinators, Chairmen, 
Vice-Chairmen, President, Vice- President, Wardens etc. with effect from 
01.09.2015 for a period of one year.



https://internal.iitd.ernet.in/iitdapps/sites/default/files/circular/Appointment%20of%20Coordinator,%20Chairmen%20etc..PDF



With regards,

(N.C. Chauhan)
Actg. Registrar

",For circulation
Shri Om Prakash Bhasin Awards for Science & Technology<BR>,"
TO ALL FACULTY

Dear Sir / Madam,

As desired by Dean (Faculty), a letter received from Shri Om Prakash
Bhasin Foundation for Science & Technology  is  for your information and
necessary action.  Kindly send the nomination to A.R. (Plg.) for
Nomination Committee latest by 15th September, 2014.  For more details 
pl.
visit the following link :-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Shri%20Om%20Prakash%20Bhasin%20Awards_0.pdf

Regards,

Manchanda
Supdt.

",For circulation
Faculty Circulars<BR>,"
To All Faculty

Please visit the following Links :

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/GEDC.pdf

Nominations to sent to AR(Plg.) for below links:

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Women%20Training.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/HIHT.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Saurashtra%20University.pdf


Regards,

Manchanda

",For circulation
Faculty Circulars<BR>,"
OFFICE OF DEAN (FACULTY)
11.11.2014

Dear Sir / Madam,

As desired by Dean (Faculty), a mail received from President=E2=80=99s=20
Secretariat is for your information.  For more details pl. visit the=20
following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Innov=
ation.pdf

As desired by Dean (Faculty), a letter received from Delhi Technological=20
University regarding Faculty Positions is for your information. For more=20
details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/DTU.p=
df

Regards,
Manchanda
Supdt.

",For circulation
Press Conference for Convocation<BR>,"Dear Colleagues,

As per past practice, a press conference is being organized at 4:30 PM
TODAY (October 30, 2015) in the Main Guesthouse followed by high tea. You
are requested to be present to interact with the media persons. Kindly
make it convenient to attend.

Anurag Sharma
Dean Academics

",For circulation
Foundation Day Programme & Foundation Day Lecture<BR>,"Dear All,

The programme of the Foundation Day Function on Tuesday, January 27, 2015
is as follows:

Venue: Seminar Hall   Time 5:00 PM  Date: January, 27, 2015
-----------------------------------------------------------
Welcome
Address by the Director
Presentation of the 'Teaching Excellence Awards'
Foundation Day Lecture
   by Prof. Pratap Bhanu Mehta,
      Director, Centre for Policy Research, New Delhi
      (details would be announced separately)
Followed by High Tea
-----------------------------------------------------------

All are invited for the Function

Anurag Sharma
Dean, Academics





",For circulation
Invitation for Tea before the lecture<BR>,"Dear Colleagues,

As you would already know, we have an Institute Lecture by Dr. V.P.Sharma
on ""Sunlight and Human Health"" on September 28, 2015. This is being
organized jointly by IITD and NASI Delhi Chapter. A tea has been organize=
d
at 4:15 PM in the Board Room. You are invited to the tea with the speaker=
.
We are expecting some of the NASI fellows from IITD and other Institution=
s
would also join for tea. Kindly do join.

Regards

Anurag Sharma
Dean, Academics




",For circulation
3rd Summit Cum Excellence Awards<BR>,"
TO ALL FACULTY

Dear Sir/ Madam,

A mail received from ASSOCHAM, Invitation to 3rd Summit Cum Excellence 
Awards. Faculty interested can register directly.  For more details pl. 
visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Innovative%20India%202020.pdf


Regards,
Manchanda

",For circulation
"Post of Director, (NIOT). and Post of Director of School of","


Sir,

This is further to the advertisement circulated on 23/01/2014 for the
following:-

1.	Post of Director, (NIOT).
2.	Post of Director of School of Planning and Architecture (SPAs) 
Bhopal.

It is requested that the nominations may kindly be sent to AR (Plg.)
latest by 3/02/2014.

Please follow the following :

1.	Goto the internal website.
2.	Click on Faculty Opportunity under Circular options.
3.	Click on Faculty Award.



Thank you

Manchanda
Supdt.

",For circulation
Sustainable Leadership Summit.<BR>,"

Dear Sir/Madam,

Visit the following link and for more information go to internal web.
Then, Faculty Opportunity (External).

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Sustainable%20Leadership%20submit.pdf

Regards,
Manchanda

",For circulation
[Fwd: Associate Professor Job Opening of NIRD 2014]<BR>,"---------------------------- Original Message ---------------------------=
-
Subject: Associate Professor Job Opening of NIRD 2014
Date:    Sat, February 1, 2014 7:21 pm
-------------------------------------------------------------------------=
-

Respected Sirs,

Kindly find enclosed the Associate Professor Job Opening of NIRD 2014 for
circulation among your students, Faculty and Researchers.

With kind regards,

Yours Sincerely,

Dr V Madhava Rao.
Professor & Head, CGARD,
National Institute of Rural Development,
Ministry of Rural Development, Govt of India,
Hyderabad, India. 500030.

--=20
Dr V Madhava Rao, B.Tech(Elect),M.Tech(Remote
Sensing),Ph.D(Engineering-Spatial IT, JNT Univ, Hyderabad),MBA
(Symbiosis,Pune) Ph.D(Economics), PGDPM(Univ of Hyderabad)
Professor & Head,
Centre on Geoinformatics Application in Rural Development(CGARD),
National Institute of Rural Development(NIRD),
Ministry of Rural Development,Government of India,
Rajendranagar, Hyderabad,
Andhra Pradesh State,
*Pin:*  500030
India.

*Phones*: 0091 40 24008447
*Fax*: 0091 40 24008447
*E-mail *:=20
",For circulation
Appointment to the post pf Member ( Grid Operation & Distribution),"
TO ALL FACULTY

Dear Sir / Madam,

As desired by Dean (Faculty), a letter received from Ramakrishna Sarada=20
Mission, they are holding a conference on =E2=80=98Vedanta in Everyday li=
fe=E2=80=99 is=20
for your information.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Ramak=
rishnan.pdf

As desired by Dean (Faculty), a letter received from Ministry of Power,=20
are inviting application regarding the post of member (Grid Operation=20
and Distribution) in Central Electricity Authority,is for your=20
information.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Centr=
al%20Electricity%20Authority.pdf


Regards,
Manchanda
Supdt.

",For circulation
major research study in India by Prof. Ecklund of Rice Univ<BR>,"


Dear Sir,

As desired by Dean (Faculty), the following letter received from Rice
University for a major research study being conducted in India by Elaine
Howard Ecklund, Autrey Professor of Sociology at Rice University in
Houston, Texas, USA is  for your kind information and participation.

https://internal.iitd.ernet.in/iitdapps/sites/default/files/fac-circular/rice_0.pdf


Regards,

Manchanda
Supdt.

",For circulation
Reminder : A meeting of committee on Faculty Affairs is to be held ,"

Dear All,

Please find attached.

P G Basak
Dy. Registrar (E-1)
26591716


P G Basak
Dy. Registrar (E-1)
",Meeting and appointment
Re: Fwd: From German Embassy - Request for meeting for German,"Nidhi

I am available on the mentioned date and slot.

Suneet Tuli

On 03.11.2015 15:28, Dean,Alumni Affairs & Intl. Programmes wrote:
> Sir
> 
> Kindly intimate us about your availability on 17/11/2015 in the first
> half from 10:00 AM to 1:00 PM. The details of the meeting is forwarded
> below.
> 
> Regards
> 
> Nidhi
> 
> 
> -------- Original Message --------
> Subject: From German Embassy - Request for meeting for German
> Delegation (Members of the Parliamentary Committee) with Director IITD
> Date: 26.10.2015 16:14
> 
> 
> 
> Dear Sir,
> 
> Greetings from the German Embassy, New Delhi!
> 
> This is to inform you that a delegation of the Parliamentary Committee
> on Education, Research and Technology Assessment of the German 
> Bundestag
> (German Parliament) headed by Dr. Simone Raatz will be visiting India
> from November 14th to 20th, 2015.
> 
> One of the focal areas of the Delegation is German cooperation with
> India in the field of Higher Education, in particular academic exchange
> and university cooperation. In this regard, the Delegation members are
> very keen on meeting the Director of the Indian Institute of Technology
> New Delhi, Prof. Kshitij Gupta. THE EMBASSY WOULD HIGHLY APPRECIATE IF
> PROF. GUPTA COULD SPARE SOME TIME FROM HIS BUSY SCHEDULE TO RECEIVE THE
> DELEGATION ON TUESDAY, NOV 17, 2015, AT 10.00 HRS.
> 
> Some Information on the Delegation members and their respective
> backgrounds is attached herewith.
> 
> Thanking you for your cooperation and looking forward to your reply.
> 
> Best Regards,
> 
> Bhumica Chugh
> 
> Adviser, Science & Technology
> 
> German Embassy, New Delhi
> 
> Tel: 011 - 44199164
> 
> --
> MUKESH KHARE
> 
> DEAN, ALUMNI AFFAIRS AND INTERNATIONAL PROGRAMMES
> 
> PROFESSOR OF ENVIRONMENTAL ENGINEERING
> 
> CIVIL ENGINEERING DEPARTMENT
> 
> IIT DELHI, HAUZ KHAS, NEW DELHI - 110016, INDIA
> 
> E-mail:
> 
> Phone:
> +91-11-2659-1713 (O - DAAIP)

",Meeting and appointment
Notice for Emergency meeting of the ECS on 26.02.2014.<BR>,"Dear Sir,

An Emergency Meeting of the Executive Committee of the Senate (ECS) will
be held on Wednesday, the 26th February, 2014 at 4:30 P.M in the Senate
Room of the Institute.



With regards,

(Dr. Rakesh Kumar)
Registrar & Member-Secretary, ECS

",Meeting and appointment
FW: Domain Coordinators Meet tomorrow: Your suggestion<BR>,"Dear Prof. Sen,

=20

To keep you updated, here is another communication from Dr. Saha =
addressed to me. Kindly inform him that I am not the contact person.

=20

sincerely

=20

Dr. Dey

=20

=20

=20

Sent: Monday, September 14, 2015 11:54 AM
Subject: Domain Coordinators Meet tomorrow: Your suggestion

=20

Dear Team Members,

=20

Tomorrow (15-09-2015) there is a video conference where we domain =
coordinators are asked to present the following 5 slides.=20

=20

Slide 1: Update on Team formation, Tem members, affiliation, expertise
Slide 2: Proposed Roadmap: Domains-Themes-(Subthemes)-Topics-Targets
Slide 3: Brochure content: Write-up, photographs, data, tables, etc.
Slide 4: Website: Expectations; Required features
Slide 5: Theme based Essay Competition- initial thoughts, topics, =
length,
etc.

=20

I think that we have enough input for the content of slide 1 and slide =
2. If you have any suggestion for slide 3, you may email that to me. For =
slide 4, I thought it would be difficult to discuss unless something =
visible is available before us. Accordingly, I have prepared this =
website yesterday  https://imprinthealthcare.wordpress.com/  Please have =
a look at it and give your suggestion which I can present tomorrow. For =
slide 5, I was wondering if we can ask them to write on any of the 15 =
themes of Healthcare domain without being restrictive. Please see how I =
have made a case in 'How to contribute' --> 'Students' section of the =
website :-)

=20

Your suggestion, if any, may please be sent by 6 PM today as I have to =
prepare my slides and send it to IITK today itself. The theme level =
activities (Sept. 30 submission etc.) are now decentralized. I =
understand that intra-team interaction has started/ getting started =
after the weekend. You, specially theme level coordinators, are welcome =
to join the video conference tomorrow from your institute, if so =
possible. It is always a pleasure to meet and greet fellow team members.

=20

Thanking you and with warm regards

Goutam

  _____ =20

Sent: Friday, September 11, 2015 10:17:04 PM
Subject: 15 Teams: Template for 2 page short report due Sept 30

=20

Dear Colleagues,

=20

Thank you very much for your overwhelming support! We had 102 =
submissions which is about 88.6% compliance :-) in a day's notice! For =
the rest of you, we visited respective webpages/ earlier submission and =
did the needful.=20

=20

15 teams are now formed. In the attached list, names are arranged in =
alphabetical order. We request some of you to take additional =
responsibility of jointly coordinating activities of each of the themes. =
These names are indicated in bold, different colour. Kindly oblige. In =
every theme, we kept one of the joint coordinator from IITKGP for =
certain operational requirement (except Theme 14, and in Theme 6, Prof. =
Jayanta Mukhopadhyaya is to take greater responsibility soon).=20

=20

We made small changes in the theme descriptions based on the suggestion =
received. This too is attached. In future, we may see mergers, =
de-mergers of themes based on what each team delivers. While this is to =
happen at domain level due to certain overlaps, there will be similar =
exercise at higher level when input from other domains come; healthcare =
is expected to be important theme in few of the other nine domains.=20

=20

Some of the 15 themes have greater strength in terms of number of =
members. This is because our current research interests are aligned to =
that. At the same time, we need to balance what we want to say and what =
others want to hear. Theme 1 is found important in the Healthcare road =
map of advanced countries, and we cannot avoid coming up with our =
recommendation there.

=20

I take this opportunity to assure coordinators of Theme 1 that my =
voluntary inclusion there may be of some assistance to them even if my =
research interest lies elsewhere. I shall learn (already started =
studying) and may be my http://nssiitkgp.blogspot.in/ background can be =
of some use! Now that the the handle is passed to Theme Coordinators, we =
don't know if they go for poaching members from other teams to =
strengthen theirs :-)=20

=20

Coming to where we go from here, we request each team to come up with a =
short 2 page document by Sept. 30, 2015 for which a simple template is =
attached. Each team is welcome to take help of collaborators to get the =
best of the inputs for that theme and they could be from India and =
abroad. Some resources were indicated in the presentation slides =
available at http://signalsystemsforlifescience.in/?p=3D358  =20

=20

Finally, for 2A part of the template, all of us can help each other by =
filling up the following online editable spreadsheet. The institute =
names in the spreadsheet are arranged alphabetically and that space can =
be accessed by clicking corresponding sheets at the bottom (arrows may =
be used if required). One sheet is kept for other organizations for all =
of us to contribute.

=20

http://tinyurl.com/Healthcare-Infra-Acad=20

=20

Signing off by gifting all, specially the theme coordinators sleepless =
nights till 30th Sept. for now :-) (not at all, we all are to work as a =
team, pls. feel free to revert whenever necessary, theme coordinators =
can tell separately if we need a workshop at IIT Kharagpur on 24th Sept. =
or this long explanatory mail, the process being followed are enough, =
since no financial support till date!) and with warm regards

=20

Goutam

=20

  _____ =20


Sent: Thursday, September 10, 2015 1:48:09 PM
Subject: Gentle Reminder: Choice from 15 Healthcare Themes: Your input

=20

Dear Colleagues,

=20

This is in reference to the yesterday's late afternoon mail (appended =
below). I am happy to share that we have received input from 67 team =
members (out of 115) within 1:00 PM today. We expect input from rest of =
the team members by the end of today. This will make us more confident =
in mapping the expertize of a team member to particular theme. We expect =
to conclude the team formation tomorrow. The link is reshared below. It =
is a simple webform with few drop down menus.

=20

http://tinyurl.com/webform-ThemeChoice=20

=20

Thanking you and with warm regards

Goutam

=20

P.S.: The submission of theme choice, received till a given time (in the =
heading) can be found by clicking the following link.

https://docs.google.com/spreadsheets/d/1TQHHtuq0SNmATNVe_WsxYI5YxmwMwiD0F=
5LPMram-BI/edit?usp=3Dsharing=20

=20

  _____ =20


Sent: Wednesday, September 9, 2015 4:04:45 PM
Subject: Choice from 15 Healthcare Themes: Your input

=20

Dear Colleagues,

=20

After carefully going through your submissions, certain documents on =
healthcare road map of different countries and study reports on India, =
we have converged on 15 themes. They are attached with short description =
against each of them, in a 2-page document. Kindly go through it.

=20

You may find that these 15 themes are around the concepts of Healthy =
Living, Prevention, Diagnosis, Treatment, After-care, Management & legal =
and Innovation Ecosystem with certain country specific attributes. We =
tried to map your spreadsheet submissions within the scope of these 15 =
themes.

=20

We request you to please fill-up the simple drop-down menu based one =
page webform, given in the following link by tomorrow (10-09-2015), to =
form teams around these themes. Else, we shall do the inclusion =
ourselves from your earlier spreadsheet submissions.=20

=20

http://tinyurl.com/webform-ThemeChoice

=20

Thanking you and with warm regards

Goutam

=20

=20

=20

=20

",Meeting and appointment
Fwd: From German Embassy - Request for meeting for German,"Sir

Kindly intimate us about your availability on 17/11/2015 in the first 
half from 10:00 AM to 1:00 PM. The details of the meeting is forwarded 
below.

Regards

Nidhi


-------- Original Message --------
Subject: From German Embassy - Request for meeting for German Delegation 
(Members of the Parliamentary Committee) with Director IITD
Date: 26.10.2015 16:14



Dear Sir,

Greetings from the German Embassy, New Delhi!

This is to inform you that a delegation of the Parliamentary Committee
on Education, Research and Technology Assessment of the German Bundestag
(German Parliament) headed by Dr. Simone Raatz will be visiting India
from November 14th to 20th, 2015.

One of the focal areas of the Delegation is German cooperation with
India in the field of Higher Education, in particular academic exchange
and university cooperation. In this regard, the Delegation members are
very keen on meeting the Director of the Indian Institute of Technology
New Delhi, Prof. Kshitij Gupta. THE EMBASSY WOULD HIGHLY APPRECIATE IF
PROF. GUPTA COULD SPARE SOME TIME FROM HIS BUSY SCHEDULE TO RECEIVE THE
DELEGATION ON TUESDAY, NOV 17, 2015, AT 10.00 HRS.

Some Information on the Delegation members and their respective
backgrounds is attached herewith.

Thanking you for your cooperation and looking forward to your reply.

Best Regards,

Bhumica Chugh

Adviser, Science & Technology

German Embassy, New Delhi

Tel: 011 - 44199164

-- 
MUKESH KHARE

DEAN, ALUMNI AFFAIRS AND INTERNATIONAL PROGRAMMES

PROFESSOR OF ENVIRONMENTAL ENGINEERING

CIVIL ENGINEERING DEPARTMENT

IIT DELHI, HAUZ KHAS, NEW DELHI - 110016, INDIA

E-mail:

Phone:
",Meeting and appointment
134th Meeting of the ECS of the Senate<BR>,"                    INDIAN INSTITUTE OF TECHNOLOGY DELHI
                      HAUZ KHAS : NEW DELHI - 110 016.


No. IITD/ICON/ECS/133rd/2015/456		                 Dated :13.11.2015.


Subject :134th Meeting of the Executive Committee of the Senate (ECS).


	The next (134th) Meeting of the ECS will be held on 23.11.2015
(Monday at 3.00 P.M. in the Senate Room of the Institute.

	All the Members & Special Invitees are requested to make it convenient 
to
attend the Meeting.

	It is also requested that items, if any, for inclusion in the Agenda
for the above Meeting may please be forwarded to the Conference Section
(alongwith self contained notes and annexures etc. complete in all
respect) at the earliest possible but latest by 17.11.2015.



                                                         sd/-
					        (Dr. Sandeep Chatterjee)
				            Registrar & Member-Secretary.

",Meeting and appointment
Agenda Items of 7th  meeting of committee on Faculty Affairs is to ,"Dear all,

Please find attached.

P G Basak
Dy. Registrar (E-1)
",Meeting and appointment
